Name,IOA,CommonAddress,Type,Interval
tag5060,21444,1,M_ME_NC_1,0
tag5061,21445,1,M_ME_NC_1,0
tag5062,21446,1,M_ME_NC_1,0
tag5063,21447,1,M_ME_NC_1,0
tag5064,21448,1,M_ME_NC_1,0
tag5065,21449,1,M_ME_NC_1,0
tag5066,21450,1,M_ME_NC_1,0
tag5067,21451,1,M_ME_NC_1,0
tag5068,21452,1,M_ME_NC_1,0
tag5069,21453,1,M_ME_NC_1,0
tag5070,21454,1,M_ME_NC_1,0
tag5071,21455,1,M_ME_NC_1,0
tag5072,21456,1,M_ME_NC_1,0
tag5073,21457,1,M_ME_NC_1,0
tag5074,21458,1,M_ME_NC_1,0
tag5075,21459,1,M_ME_NC_1,0
tag5076,21460,1,M_ME_NC_1,0
tag5077,21461,1,M_ME_NC_1,0
tag5078,21462,1,M_ME_NC_1,0
tag5079,21463,1,M_ME_NC_1,0
tag5080,21464,1,M_ME_NC_1,0
tag5081,21465,1,M_ME_NC_1,0
tag5082,21466,1,M_ME_NC_1,0
tag5083,21467,1,M_ME_NC_1,0
tag5084,21468,1,M_ME_NC_1,0
tag5085,21469,1,M_ME_NC_1,0
tag5086,21470,1,M_ME_NC_1,0
tag5087,21471,1,M_ME_NC_1,0
tag5088,21472,1,M_ME_NC_1,0
tag5089,21473,1,M_ME_NC_1,0
tag5090,21474,1,M_ME_NC_1,0
tag5091,21475,1,M_ME_NC_1,0
tag5092,21476,1,M_ME_NC_1,0
tag5093,21477,1,M_ME_NC_1,0
tag5094,21478,1,M_ME_NC_1,0
tag5095,21479,1,M_ME_NC_1,0
tag5096,21480,1,M_ME_NC_1,0
tag5097,21481,1,M_ME_NC_1,0
tag5098,21482,1,M_ME_NC_1,0
tag5099,21483,1,M_ME_NC_1,0
tag5100,21484,1,M_ME_NC_1,0
tag5101,21485,1,M_ME_NC_1,0
tag5102,21486,1,M_ME_NC_1,0
tag5103,21487,1,M_ME_NC_1,0
tag5104,21488,1,M_ME_NC_1,0
tag5105,21489,1,M_ME_NC_1,0
tag5106,21490,1,M_ME_NC_1,0
tag5107,21491,1,M_ME_NC_1,0
tag5108,21492,1,M_ME_NC_1,0
tag5109,21493,1,M_ME_NC_1,0
tag5110,21494,1,M_ME_NC_1,0
tag5111,21495,1,M_ME_NC_1,0
tag5112,21496,1,M_ME_NC_1,0
tag5113,21497,1,M_ME_NC_1,0
tag5114,21498,1,M_ME_NC_1,0
tag5115,21499,1,M_ME_NC_1,0
tag5116,21500,1,M_ME_NC_1,0
tag5117,21501,1,M_ME_NC_1,0
tag5118,21502,1,M_ME_NC_1,0
tag5119,21503,1,M_ME_NC_1,0
tag5120,21504,1,M_ME_NC_1,0
tag5121,21505,1,M_ME_NC_1,0
tag5122,21506,1,M_ME_NC_1,0
tag5123,21507,1,M_ME_NC_1,0
tag5124,21508,1,M_ME_NC_1,0
tag5125,21509,1,M_ME_NC_1,0
tag5126,21510,1,M_ME_NC_1,0
tag5127,21511,1,M_ME_NC_1,0
tag5128,21512,1,M_ME_NC_1,0
tag5129,21513,1,M_ME_NC_1,0
tag5130,21514,1,M_ME_NC_1,0
tag5131,21515,1,M_ME_NC_1,0
tag5132,21516,1,M_ME_NC_1,0
tag5133,21517,1,M_ME_NC_1,0
tag5134,21518,1,M_ME_NC_1,0
tag5135,21519,1,M_ME_NC_1,0
tag5136,21520,1,M_ME_NC_1,0
tag5137,21521,1,M_ME_NC_1,0
tag5138,21522,1,M_ME_NC_1,0
tag5139,21523,1,M_ME_NC_1,0
tag5140,21524,1,M_ME_NC_1,0
tag5141,21525,1,M_ME_NC_1,0
tag5142,21526,1,M_ME_NC_1,0
tag5143,21527,1,M_ME_NC_1,0
tag5144,21528,1,M_ME_NC_1,0
tag5145,21529,1,M_ME_NC_1,0
tag5146,21530,1,M_ME_NC_1,0
tag5147,21531,1,M_ME_NC_1,0
tag5148,21532,1,M_ME_NC_1,0
tag5149,21533,1,M_ME_NC_1,0
tag5150,21534,1,M_ME_NC_1,0
tag5151,21535,1,M_ME_NC_1,0
tag5152,21536,1,M_ME_NC_1,0
tag5153,21537,1,M_ME_NC_1,0
tag5154,21538,1,M_ME_NC_1,0
tag5155,21539,1,M_ME_NC_1,0
tag5156,21540,1,M_ME_NC_1,0
tag5157,21541,1,M_ME_NC_1,0
tag5158,21542,1,M_ME_NC_1,0
tag5159,21543,1,M_ME_NC_1,0
tag5160,21544,1,M_ME_NC_1,0
tag5161,21545,1,M_ME_NC_1,0
tag5162,21546,1,M_ME_NC_1,0
tag5163,21547,1,M_ME_NC_1,0
tag5164,21548,1,M_ME_NC_1,0
tag5165,21549,1,M_ME_NC_1,0
tag5166,21550,1,M_ME_NC_1,0
tag5167,21551,1,M_ME_NC_1,0
tag5168,21552,1,M_ME_NC_1,0
tag5169,21553,1,M_ME_NC_1,0
tag5170,21554,1,M_ME_NC_1,0
tag5171,21555,1,M_ME_NC_1,0
tag5172,21556,1,M_ME_NC_1,0
tag5173,21557,1,M_ME_NC_1,0
tag5174,21558,1,M_ME_NC_1,0
tag5175,21559,1,M_ME_NC_1,0
tag5176,21560,1,M_ME_NC_1,0
tag5177,21561,1,M_ME_NC_1,0
tag5178,21562,1,M_ME_NC_1,0
tag5179,21563,1,M_ME_NC_1,0
tag5180,21564,1,M_ME_NC_1,0
tag5181,21565,1,M_ME_NC_1,0
tag5182,21566,1,M_ME_NC_1,0
tag5183,21567,1,M_ME_NC_1,0
tag5184,21568,1,M_ME_NC_1,0
tag5185,21569,1,M_ME_NC_1,0
tag5186,21570,1,M_ME_NC_1,0
tag5187,21571,1,M_ME_NC_1,0
tag5188,21572,1,M_ME_NC_1,0
tag5189,21573,1,M_ME_NC_1,0
tag5190,21574,1,M_ME_NC_1,0
tag5191,21575,1,M_ME_NC_1,0
tag5192,21576,1,M_ME_NC_1,0
tag5193,21577,1,M_ME_NC_1,0
tag5194,21578,1,M_ME_NC_1,0
tag5195,21579,1,M_ME_NC_1,0
tag5196,21580,1,M_ME_NC_1,0
tag5197,21581,1,M_ME_NC_1,0
tag5198,21582,1,M_ME_NC_1,0
tag5199,21583,1,M_ME_NC_1,0
tag5200,21584,1,M_ME_NC_1,0
tag5201,21585,1,M_ME_NC_1,0
tag5202,21586,1,M_ME_NC_1,0
tag5203,21587,1,M_ME_NC_1,0
tag5204,21588,1,M_ME_NC_1,0
tag5205,21589,1,M_ME_NC_1,0
tag5206,21590,1,M_ME_NC_1,0
tag5207,21591,1,M_ME_NC_1,0
tag5208,21592,1,M_ME_NC_1,0
tag5209,21593,1,M_ME_NC_1,0
tag5210,21594,1,M_ME_NC_1,0
tag5211,21595,1,M_ME_NC_1,0
tag5212,21596,1,M_ME_NC_1,0
tag5213,21597,1,M_ME_NC_1,0
tag5214,21598,1,M_ME_NC_1,0
tag5215,21599,1,M_ME_NC_1,0
tag5216,21600,1,M_ME_NC_1,0
tag5217,21601,1,M_ME_NC_1,0
tag5218,21602,1,M_ME_NC_1,0
tag5219,21603,1,M_ME_NC_1,0
tag5220,21604,1,M_ME_NC_1,0
tag5221,21605,1,M_ME_NC_1,0
tag5222,21606,1,M_ME_NC_1,0
tag5223,21607,1,M_ME_NC_1,0
tag5224,21608,1,M_ME_NC_1,0
tag5225,21609,1,M_ME_NC_1,0
tag5226,21610,1,M_ME_NC_1,0
tag5227,21611,1,M_ME_NC_1,0
tag5228,21612,1,M_ME_NC_1,0
tag5229,21613,1,M_ME_NC_1,0
tag5230,21614,1,M_ME_NC_1,0
tag5231,21615,1,M_ME_NC_1,0
tag5232,21616,1,M_ME_NC_1,0
tag5233,21617,1,M_ME_NC_1,0
tag5234,21618,1,M_ME_NC_1,0
tag5235,21619,1,M_ME_NC_1,0
tag5236,21620,1,M_ME_NC_1,0
tag5237,21621,1,M_ME_NC_1,0
tag5238,21622,1,M_ME_NC_1,0
tag5239,21623,1,M_ME_NC_1,0
tag5240,21624,1,M_ME_NC_1,0
tag5241,21625,1,M_ME_NC_1,0
tag5242,21626,1,M_ME_NC_1,0
tag5243,21627,1,M_ME_NC_1,0
tag5244,21628,1,M_ME_NC_1,0
tag5245,21629,1,M_ME_NC_1,0
tag5246,21630,1,M_ME_NC_1,0
tag5247,21631,1,M_ME_NC_1,0
tag5248,21632,1,M_ME_NC_1,0
tag5249,21633,1,M_ME_NC_1,0
tag5250,21634,1,M_ME_NC_1,0
tag5251,21635,1,M_ME_NC_1,0
tag5252,21636,1,M_ME_NC_1,0
tag5253,21637,1,M_ME_NC_1,0
tag5254,21638,1,M_ME_NC_1,0
tag5255,21639,1,M_ME_NC_1,0
tag5256,21640,1,M_ME_NC_1,0
tag5257,21641,1,M_ME_NC_1,0
tag5258,21642,1,M_ME_NC_1,0
tag5259,21643,1,M_ME_NC_1,0
tag5260,21644,1,M_ME_NC_1,0
tag5261,21645,1,M_ME_NC_1,0
tag5262,21646,1,M_ME_NC_1,0
tag5263,21647,1,M_ME_NC_1,0
tag5264,21648,1,M_ME_NC_1,0
tag5265,21649,1,M_ME_NC_1,0
tag5266,21650,1,M_ME_NC_1,0
tag5267,21651,1,M_ME_NC_1,0
tag5268,21652,1,M_ME_NC_1,0
tag5269,21653,1,M_ME_NC_1,0
tag5270,21654,1,M_ME_NC_1,0
tag5271,21655,1,M_ME_NC_1,0
tag5272,21656,1,M_ME_NC_1,0
tag5273,21657,1,M_ME_NC_1,0
tag5274,21658,1,M_ME_NC_1,0
tag5275,21659,1,M_ME_NC_1,0
tag5276,21660,1,M_ME_NC_1,0
tag5277,21661,1,M_ME_NC_1,0
tag5278,21662,1,M_ME_NC_1,0
tag5279,21663,1,M_ME_NC_1,0
tag5280,21664,1,M_ME_NC_1,0
tag5281,21665,1,M_ME_NC_1,0
tag5282,21666,1,M_ME_NC_1,0
tag5283,21667,1,M_ME_NC_1,0
tag5284,21668,1,M_ME_NC_1,0
tag5285,21669,1,M_ME_NC_1,0
tag5286,21670,1,M_ME_NC_1,0
tag5287,21671,1,M_ME_NC_1,0
tag5288,21672,1,M_ME_NC_1,0
tag5289,21673,1,M_ME_NC_1,0
tag5290,21674,1,M_ME_NC_1,0
tag5291,21675,1,M_ME_NC_1,0
tag5292,21676,1,M_ME_NC_1,0
tag5293,21677,1,M_ME_NC_1,0
tag5294,21678,1,M_ME_NC_1,0
tag5295,21679,1,M_ME_NC_1,0
tag5296,21680,1,M_ME_NC_1,0
tag5297,21681,1,M_ME_NC_1,0
tag5298,21682,1,M_ME_NC_1,0
tag5299,21683,1,M_ME_NC_1,0
tag5300,21684,1,M_ME_NC_1,0
tag5301,21685,1,M_ME_NC_1,0
tag5302,21686,1,M_ME_NC_1,0
tag5303,21687,1,M_ME_NC_1,0
tag5304,21688,1,M_ME_NC_1,0
tag5305,21689,1,M_ME_NC_1,0
tag5306,21690,1,M_ME_NC_1,0
tag5307,21691,1,M_ME_NC_1,0
tag5308,21692,1,M_ME_NC_1,0
tag5309,21693,1,M_ME_NC_1,0
tag5310,21694,1,M_ME_NC_1,0
tag5311,21695,1,M_ME_NC_1,0
tag5312,21696,1,M_ME_NC_1,0
tag5313,21697,1,M_ME_NC_1,0
tag5314,21698,1,M_ME_NC_1,0
tag5315,21699,1,M_ME_NC_1,0
tag5316,21700,1,M_ME_NC_1,0
tag5317,21701,1,M_ME_NC_1,0
tag5318,21702,1,M_ME_NC_1,0
tag5319,21703,1,M_ME_NC_1,0
tag5320,21704,1,M_ME_NC_1,0
tag5321,21705,1,M_ME_NC_1,0
tag5322,21706,1,M_ME_NC_1,0
tag5323,21707,1,M_ME_NC_1,0
tag5324,21708,1,M_ME_NC_1,0
tag5325,21709,1,M_ME_NC_1,0
tag5326,21710,1,M_ME_NC_1,0
tag5327,21711,1,M_ME_NC_1,0
tag5328,21712,1,M_ME_NC_1,0
tag5329,21713,1,M_ME_NC_1,0
tag5330,21714,1,M_ME_NC_1,0
tag5331,21715,1,M_ME_NC_1,0
tag5332,21716,1,M_ME_NC_1,0
tag5333,21717,1,M_ME_NC_1,0
tag5334,21718,1,M_ME_NC_1,0
tag5335,21719,1,M_ME_NC_1,0
tag5336,21720,1,M_ME_NC_1,0
tag5337,21721,1,M_ME_NC_1,0
tag5338,21722,1,M_ME_NC_1,0
tag5339,21723,1,M_ME_NC_1,0
tag5340,21724,1,M_ME_NC_1,0
tag5341,21725,1,M_ME_NC_1,0
tag5342,21726,1,M_ME_NC_1,0
tag5343,21727,1,M_ME_NC_1,0
tag5344,21728,1,M_ME_NC_1,0
tag5345,21729,1,M_ME_NC_1,0
tag5346,21730,1,M_ME_NC_1,0
tag5347,21731,1,M_ME_NC_1,0
tag5348,21732,1,M_ME_NC_1,0
tag5349,21733,1,M_ME_NC_1,0
tag5350,21734,1,M_ME_NC_1,0
tag5351,21735,1,M_ME_NC_1,0
tag5352,21736,1,M_ME_NC_1,0
tag5353,21737,1,M_ME_NC_1,0
tag5354,21738,1,M_ME_NC_1,0
tag5355,21739,1,M_ME_NC_1,0
tag5356,21740,1,M_ME_NC_1,0
tag5357,21741,1,M_ME_NC_1,0
tag5358,21742,1,M_ME_NC_1,0
tag5359,21743,1,M_ME_NC_1,0
tag5360,21744,1,M_ME_NC_1,0
tag5361,21745,1,M_ME_NC_1,0
tag5362,21746,1,M_ME_NC_1,0
tag5363,21747,1,M_ME_NC_1,0
tag5364,21748,1,M_ME_NC_1,0
tag5365,21749,1,M_ME_NC_1,0
tag5366,21750,1,M_ME_NC_1,0
tag5367,21751,1,M_ME_NC_1,0
tag5368,21752,1,M_ME_NC_1,0
tag5369,21753,1,M_ME_NC_1,0
tag5370,21754,1,M_ME_NC_1,0
tag5371,21755,1,M_ME_NC_1,0
tag5372,21756,1,M_ME_NC_1,0
tag5373,21757,1,M_ME_NC_1,0
tag5374,21758,1,M_ME_NC_1,0
tag5375,21759,1,M_ME_NC_1,0
tag5376,21760,1,M_ME_NC_1,0
tag5377,21761,1,M_ME_NC_1,0
tag5378,21762,1,M_ME_NC_1,0
tag5379,21763,1,M_ME_NC_1,0
tag5380,21764,1,M_ME_NC_1,0
tag5381,21765,1,M_ME_NC_1,0
tag5382,21766,1,M_ME_NC_1,0
tag5383,21767,1,M_ME_NC_1,0
tag5384,21768,1,M_ME_NC_1,0
tag5385,21769,1,M_ME_NC_1,0
tag5386,21770,1,M_ME_NC_1,0
tag5387,21771,1,M_ME_NC_1,0
tag5388,21772,1,M_ME_NC_1,0
tag5389,21773,1,M_ME_NC_1,0
tag5390,21774,1,M_ME_NC_1,0
tag5391,21775,1,M_ME_NC_1,0
tag5392,21776,1,M_ME_NC_1,0
tag5393,21777,1,M_ME_NC_1,0
tag5394,21778,1,M_ME_NC_1,0
tag5395,21779,1,M_ME_NC_1,0
tag5396,21780,1,M_ME_NC_1,0
tag5397,21781,1,M_ME_NC_1,0
tag5398,21782,1,M_ME_NC_1,0
tag5399,21783,1,M_ME_NC_1,0
tag5400,21784,1,M_ME_NC_1,0
tag5401,21785,1,M_ME_NC_1,0
tag5402,21786,1,M_ME_NC_1,0
tag5403,21787,1,M_ME_NC_1,0
tag5404,21788,1,M_ME_NC_1,0
tag5405,21789,1,M_ME_NC_1,0
tag5406,21790,1,M_ME_NC_1,0
tag5407,21791,1,M_ME_NC_1,0
tag5408,21792,1,M_ME_NC_1,0
tag5409,21793,1,M_ME_NC_1,0
tag5410,21794,1,M_ME_NC_1,0
tag5411,21795,1,M_ME_NC_1,0
tag5412,21796,1,M_ME_NC_1,0
tag5413,21797,1,M_ME_NC_1,0
tag5414,21798,1,M_ME_NC_1,0
tag5415,21799,1,M_ME_NC_1,0
tag5416,21800,1,M_ME_NC_1,0
tag5417,21801,1,M_ME_NC_1,0
tag5418,21802,1,M_ME_NC_1,0
tag5419,21803,1,M_ME_NC_1,0
tag5420,21804,1,M_ME_NC_1,0
tag5421,21805,1,M_ME_NC_1,0
tag5422,21806,1,M_ME_NC_1,0
tag5423,21807,1,M_ME_NC_1,0
tag5424,21808,1,M_ME_NC_1,0
tag5425,21809,1,M_ME_NC_1,0
tag5426,21810,1,M_ME_NC_1,0
tag5427,21811,1,M_ME_NC_1,0
tag5428,21812,1,M_ME_NC_1,0
tag5429,21813,1,M_ME_NC_1,0
tag5430,21814,1,M_ME_NC_1,0
tag5431,21815,1,M_ME_NC_1,0
tag5432,21816,1,M_ME_NC_1,0
tag5433,21817,1,M_ME_NC_1,0
tag5434,21818,1,M_ME_NC_1,0
tag5435,21819,1,M_ME_NC_1,0
tag5436,21820,1,M_ME_NC_1,0
tag5437,21821,1,M_ME_NC_1,0
tag5438,21822,1,M_ME_NC_1,0
tag5439,21823,1,M_ME_NC_1,0
tag5440,21824,1,M_ME_NC_1,0
tag5441,21825,1,M_ME_NC_1,0
tag5442,21826,1,M_ME_NC_1,0
tag5443,21827,1,M_ME_NC_1,0
tag5444,21828,1,M_ME_NC_1,0
tag5445,21829,1,M_ME_NC_1,0
tag5446,21830,1,M_ME_NC_1,0
tag5447,21831,1,M_ME_NC_1,0
tag5448,21832,1,M_ME_NC_1,0
tag5449,21833,1,M_ME_NC_1,0
tag5450,21834,1,M_ME_NC_1,0
tag5451,21835,1,M_ME_NC_1,0
tag5452,21836,1,M_ME_NC_1,0
tag5453,21837,1,M_ME_NC_1,0
tag5454,21838,1,M_ME_NC_1,0
tag5455,21839,1,M_ME_NC_1,0
tag5456,21840,1,M_ME_NC_1,0
tag5457,21841,1,M_ME_NC_1,0
tag5458,21842,1,M_ME_NC_1,0
tag5459,21843,1,M_ME_NC_1,0
tag5460,21844,1,M_ME_NC_1,0
tag5461,21845,1,M_ME_NC_1,0
tag5462,21846,1,M_ME_NC_1,0
tag5463,21847,1,M_ME_NC_1,0
tag5464,21848,1,M_ME_NC_1,0
tag5465,21849,1,M_ME_NC_1,0
tag5466,21850,1,M_ME_NC_1,0
tag5467,21851,1,M_ME_NC_1,0
tag5468,21852,1,M_ME_NC_1,0
tag5469,21853,1,M_ME_NC_1,0
tag5470,21854,1,M_ME_NC_1,0
tag5471,21855,1,M_ME_NC_1,0
tag5472,21856,1,M_ME_NC_1,0
tag5473,21857,1,M_ME_NC_1,0
tag5474,21858,1,M_ME_NC_1,0
tag5475,21859,1,M_ME_NC_1,0
tag5476,21860,1,M_ME_NC_1,0
tag5477,21861,1,M_ME_NC_1,0
tag5478,21862,1,M_ME_NC_1,0
tag5479,21863,1,M_ME_NC_1,0
tag5480,21864,1,M_ME_NC_1,0
tag5481,21865,1,M_ME_NC_1,0
tag5482,21866,1,M_ME_NC_1,0
tag5483,21867,1,M_ME_NC_1,0
tag5484,21868,1,M_ME_NC_1,0
tag5485,21869,1,M_ME_NC_1,0
tag5486,21870,1,M_ME_NC_1,0
tag5487,21871,1,M_ME_NC_1,0
tag5488,21872,1,M_ME_NC_1,0
tag5489,21873,1,M_ME_NC_1,0
tag5490,21874,1,M_ME_NC_1,0
tag5491,21875,1,M_ME_NC_1,0
tag5492,21876,1,M_ME_NC_1,0
tag5493,21877,1,M_ME_NC_1,0
tag5494,21878,1,M_ME_NC_1,0
tag5495,21879,1,M_ME_NC_1,0
tag5496,21880,1,M_ME_NC_1,0
tag5497,21881,1,M_ME_NC_1,0
tag5498,21882,1,M_ME_NC_1,0
tag5499,21883,1,M_ME_NC_1,0
tag5500,21884,1,M_ME_NC_1,0
tag5501,21885,1,M_ME_NC_1,0
tag5502,21886,1,M_ME_NC_1,0
tag5503,21887,1,M_ME_NC_1,0
tag5504,21888,1,M_ME_NC_1,0
tag5505,21889,1,M_ME_NC_1,0
tag5506,21890,1,M_ME_NC_1,0
tag5507,21891,1,M_ME_NC_1,0
tag5508,21892,1,M_ME_NC_1,0
tag5509,21893,1,M_ME_NC_1,0
tag5510,21894,1,M_ME_NC_1,0
tag5511,21895,1,M_ME_NC_1,0
tag5512,21896,1,M_ME_NC_1,0
tag5513,21897,1,M_ME_NC_1,0
tag5514,21898,1,M_ME_NC_1,0
tag5515,21899,1,M_ME_NC_1,0
tag5516,21900,1,M_ME_NC_1,0
tag5517,21901,1,M_ME_NC_1,0
tag5518,21902,1,M_ME_NC_1,0
tag5519,21903,1,M_ME_NC_1,0
tag5520,21904,1,M_ME_NC_1,0
tag5521,21905,1,M_ME_NC_1,0
tag5522,21906,1,M_ME_NC_1,0
tag5523,21907,1,M_ME_NC_1,0
tag5524,21908,1,M_ME_NC_1,0
tag5525,21909,1,M_ME_NC_1,0
tag5526,21910,1,M_ME_NC_1,0
tag5527,21911,1,M_ME_NC_1,0
tag5528,21912,1,M_ME_NC_1,0
tag5529,21913,1,M_ME_NC_1,0
tag5530,21914,1,M_ME_NC_1,0
tag5531,21915,1,M_ME_NC_1,0
tag5532,21916,1,M_ME_NC_1,0
tag5533,21917,1,M_ME_NC_1,0
tag5534,21918,1,M_ME_NC_1,0
tag5535,21919,1,M_ME_NC_1,0
tag5536,21920,1,M_ME_NC_1,0
tag5537,21921,1,M_ME_NC_1,0
tag5538,21922,1,M_ME_NC_1,0
tag5539,21923,1,M_ME_NC_1,0
tag5540,21924,1,M_ME_NC_1,0
tag5541,21925,1,M_ME_NC_1,0
tag5542,21926,1,M_ME_NC_1,0
tag5543,21927,1,M_ME_NC_1,0
tag5544,21928,1,M_ME_NC_1,0
tag5545,21929,1,M_ME_NC_1,0
tag5546,21930,1,M_ME_NC_1,0
tag5547,21931,1,M_ME_NC_1,0
tag5548,21932,1,M_ME_NC_1,0
tag5549,21933,1,M_ME_NC_1,0
tag5550,21934,1,M_ME_NC_1,0
tag5551,21935,1,M_ME_NC_1,0
tag5552,21936,1,M_ME_NC_1,0
tag5553,21937,1,M_ME_NC_1,0
tag5554,21938,1,M_ME_NC_1,0
tag5555,21939,1,M_ME_NC_1,0
tag5556,21940,1,M_ME_NC_1,0
tag5557,21941,1,M_ME_NC_1,0
tag5558,21942,1,M_ME_NC_1,0
tag5559,21943,1,M_ME_NC_1,0
tag5560,21944,1,M_ME_NC_1,0
tag5561,21945,1,M_ME_NC_1,0
tag5562,21946,1,M_ME_NC_1,0
tag5563,21947,1,M_ME_NC_1,0
tag5564,21948,1,M_ME_NC_1,0
tag5565,21949,1,M_ME_NC_1,0
tag5566,21950,1,M_ME_NC_1,0
tag5567,21951,1,M_ME_NC_1,0
tag5568,21952,1,M_ME_NC_1,0
tag5569,21953,1,M_ME_NC_1,0
tag5570,21954,1,M_ME_NC_1,0
tag5571,21955,1,M_ME_NC_1,0
tag5572,21956,1,M_ME_NC_1,0
tag5573,21957,1,M_ME_NC_1,0
tag5574,21958,1,M_ME_NC_1,0
tag5575,21959,1,M_ME_NC_1,0
tag5576,21960,1,M_ME_NC_1,0
tag5577,21961,1,M_ME_NC_1,0
tag5578,21962,1,M_ME_NC_1,0
tag5579,21963,1,M_ME_NC_1,0
tag5580,21964,1,M_ME_NC_1,0
tag5581,21965,1,M_ME_NC_1,0
tag5582,21966,1,M_ME_NC_1,0
tag5583,21967,1,M_ME_NC_1,0
tag5584,21968,1,M_ME_NC_1,0
tag5585,21969,1,M_ME_NC_1,0
tag5586,21970,1,M_ME_NC_1,0
tag5587,21971,1,M_ME_NC_1,0
tag5588,21972,1,M_ME_NC_1,0
tag5589,21973,1,M_ME_NC_1,0
tag5590,21974,1,M_ME_NC_1,0
tag5591,21975,1,M_ME_NC_1,0
tag5592,21976,1,M_ME_NC_1,0
tag5593,21977,1,M_ME_NC_1,0
tag5594,21978,1,M_ME_NC_1,0
tag5595,21979,1,M_ME_NC_1,0
tag5596,21980,1,M_ME_NC_1,0
tag5597,21981,1,M_ME_NC_1,0
tag5598,21982,1,M_ME_NC_1,0
tag5599,21983,1,M_ME_NC_1,0
tag5600,21984,1,M_ME_NC_1,0
tag5601,21985,1,M_ME_NC_1,0
tag5602,21986,1,M_ME_NC_1,0
tag5603,21987,1,M_ME_NC_1,0
tag5604,21988,1,M_ME_NC_1,0
tag5605,21989,1,M_ME_NC_1,0
tag5606,21990,1,M_ME_NC_1,0
tag5607,21991,1,M_ME_NC_1,0
tag5608,21992,1,M_ME_NC_1,0
tag5609,21993,1,M_ME_NC_1,0
tag5610,21994,1,M_ME_NC_1,0
tag5611,21995,1,M_ME_NC_1,0
tag5612,21996,1,M_ME_NC_1,0
tag5613,21997,1,M_ME_NC_1,0
tag5614,21998,1,M_ME_NC_1,0
tag5615,21999,1,M_ME_NC_1,0
tag5616,22000,1,M_ME_NC_1,0
tag5617,22001,1,M_ME_NC_1,0
tag5618,22002,1,M_ME_NC_1,0
tag5619,22003,1,M_ME_NC_1,0
tag5620,22004,1,M_ME_NC_1,0
tag5621,22005,1,M_ME_NC_1,0
tag5622,22006,1,M_ME_NC_1,0
tag5623,22007,1,M_ME_NC_1,0
tag5624,22008,1,M_ME_NC_1,0
tag5625,22009,1,M_ME_NC_1,0
tag5626,22010,1,M_ME_NC_1,0
tag5627,22011,1,M_ME_NC_1,0
tag5628,22012,1,M_ME_NC_1,0
tag5629,22013,1,M_ME_NC_1,0
tag5630,22014,1,M_ME_NC_1,0
tag5631,22015,1,M_ME_NC_1,0
tag5632,22016,1,M_ME_NC_1,0
tag5633,22017,1,M_ME_NC_1,0
tag5634,22018,1,M_ME_NC_1,0
tag5635,22019,1,M_ME_NC_1,0
tag5636,22020,1,M_ME_NC_1,0
tag5637,22021,1,M_ME_NC_1,0
tag5638,22022,1,M_ME_NC_1,0
tag5639,22023,1,M_ME_NC_1,0
tag5640,22024,1,M_ME_NC_1,0
tag5641,22025,1,M_ME_NC_1,0
tag5642,22026,1,M_ME_NC_1,0
tag5643,22027,1,M_ME_NC_1,0
tag5644,22028,1,M_ME_NC_1,0
tag5645,22029,1,M_ME_NC_1,0
tag5646,22030,1,M_ME_NC_1,0
tag5647,22031,1,M_ME_NC_1,0
tag5648,22032,1,M_ME_NC_1,0
tag5649,22033,1,M_ME_NC_1,0
tag5650,22034,1,M_ME_NC_1,0
tag5651,22035,1,M_ME_NC_1,0
tag5652,22036,1,M_ME_NC_1,0
tag5653,22037,1,M_ME_NC_1,0
tag5654,22038,1,M_ME_NC_1,0
tag5655,22039,1,M_ME_NC_1,0
tag5656,22040,1,M_ME_NC_1,0
tag5657,22041,1,M_ME_NC_1,0
tag5658,22042,1,M_ME_NC_1,0
tag5659,22043,1,M_ME_NC_1,0
tag5660,22044,1,M_ME_NC_1,0
tag5661,22045,1,M_ME_NC_1,0
tag5662,22046,1,M_ME_NC_1,0
tag5663,22047,1,M_ME_NC_1,0
tag5664,22048,1,M_ME_NC_1,0
tag5665,22049,1,M_ME_NC_1,0
tag5666,22050,1,M_ME_NC_1,0
tag5667,22051,1,M_ME_NC_1,0
tag5668,22052,1,M_ME_NC_1,0
tag5669,22053,1,M_ME_NC_1,0
tag5670,22054,1,M_ME_NC_1,0
tag5671,22055,1,M_ME_NC_1,0
tag5672,22056,1,M_ME_NC_1,0
tag5673,22057,1,M_ME_NC_1,0
tag5674,22058,1,M_ME_NC_1,0
tag5675,22059,1,M_ME_NC_1,0
tag5676,22060,1,M_ME_NC_1,0
tag5677,22061,1,M_ME_NC_1,0
tag5678,22062,1,M_ME_NC_1,0
tag5679,22063,1,M_ME_NC_1,0
tag5680,22064,1,M_ME_NC_1,0
tag5681,22065,1,M_ME_NC_1,0
tag5682,22066,1,M_ME_NC_1,0
tag5683,22067,1,M_ME_NC_1,0
tag5684,22068,1,M_ME_NC_1,0
tag5685,22069,1,M_ME_NC_1,0
tag5686,22070,1,M_ME_NC_1,0
tag5687,22071,1,M_ME_NC_1,0
tag5688,22072,1,M_ME_NC_1,0
tag5689,22073,1,M_ME_NC_1,0
tag5690,22074,1,M_ME_NC_1,0
tag5691,22075,1,M_ME_NC_1,0
tag5692,22076,1,M_ME_NC_1,0
tag5693,22077,1,M_ME_NC_1,0
tag5694,22078,1,M_ME_NC_1,0
